"Y","d1","d2","intercept","age","Z","W"
5.10013430048013,1,0,1,54.6864874196074,0,1
4.22357421044039,1,0,1,50.140965239794,0,1
4.24232039510044,0,1,1,50.2353797313827,0,0
6.28512675186353,0,0,1,56.5171022207357,0,0
5.20204154678123,0,1,1,48.3141728386456,0,0
5.32538186506044,0,0,1,60.1778195961429,0,0
4.06424349463333,0,0,1,50.9926668342112,0,1
4.69274896659652,1,0,1,34.8608492250701,0,0
4.45295184266609,1,0,1,41.4548082889987,1,1
6.1060242181733,0,1,1,55.6144358571611,0,0
5.58438632904252,1,0,1,54.6362112440481,0,0
4.15506663244622,0,0,1,42.5278169233242,1,1
1.14730268145304,0,0,1,52.3534466927959,0,0
3.25518428615931,1,0,1,44.0170244873008,0,0
4.90255105433853,1,0,1,40.6301783038777,1,1
3.94321727466741,0,1,1,50.4980205816898,0,1
4.73692956271005,1,0,1,54.4014336612623,0,0
5.56484299445729,0,0,1,49.3539570682162,1,1
4.06167745626514,0,0,1,43.0971090572799,0,0
3.97718347398144,1,0,1,40.6488181965775,0,0
5.18488463145024,0,1,1,60.9313334522599,0,1
5.60015015542953,1,0,1,50.1712817477563,0,1
1.01643942505484,0,1,1,47.8358960234637,0,0
3.47675211902332,0,1,1,53.0390419721443,0,0
2.86262678142408,0,1,1,47.7510299576013,1,1
3.92895005513953,1,0,1,50.3663000259479,0,0
0.685777336842546,0,0,1,43.6921123364944,0,1
4.64776872143884,0,0,1,55.8246989358925,0,0
2.51044245574716,1,0,1,49.8082797275258,0,1
5.99195995870646,0,0,1,60.1242000341274,0,1
4.91906007414811,1,0,1,44.5163587691205,0,1
1.7291752608411,0,1,1,50.4204381695106,0,0
3.50007631715223,1,0,1,49.9560790862166,1,1
3.04927637396402,1,0,1,40.7428669799767,0,1
5.29961675374912,1,0,1,43.8678580230673,0,0
4.92649197066934,1,0,1,57.996762156685,0,0
3.90757616372382,0,0,1,54.7924674763794,0,0
2.09784047849246,0,0,1,60.2842011257148,1,1
4.69982071386993,0,0,1,59.3722504047786,1,1
5.91887241582121,1,0,1,31.9917485407685,0,0
4.4312989364637,1,0,1,49.8524389498339,0,1
4.11160060859942,1,0,1,42.4267904432598,1,1
4.68023637984099,0,1,1,44.3339277592216,0,0
6.26709566185664,0,1,1,46.6281849594568,1,1
5.29723097885213,0,1,1,46.3723430590837,0,1
4.06016696108162,0,0,1,38.4984998306651,0,0
5.04248795755246,1,0,1,48.4975080590283,1,1
5.41160490099437,0,1,1,48.8836411023918,0,0
5.26831082076116,1,0,1,55.0257988882976,0,0
5.20739072003073,0,0,1,48.4152033612049,0,0
3.63238484276197,0,0,1,53.3015690262705,1,1
5.27353778103498,1,0,1,44.5902240845471,0,0
5.70161008483492,0,1,1,55.8665689278751,0,1
4.65244251852057,0,0,1,58.0945085680698,0,0
3.58848580047882,1,0,1,54.7903730194029,0,0
5.92681874914923,0,1,1,57.7733736338059,0,1
2.81126705757568,0,1,1,44.693785211477,0,1
4.00170682368073,1,0,1,50.0244196161104,0,0
5.41523132877792,0,1,1,62.7789278853454,0,1
4.00551972213543,1,0,1,50.6307293810052,0,0
4.26329597403861,1,0,1,45.3752122480516,0,0
5.46936489747226,0,0,1,54.542382499628,1,1
5.69994799448406,0,1,1,42.7409048114003,1,1
5.50064731280587,1,0,1,40.8169125471434,0,0
6.21440711355544,0,0,1,42.8992541489528,0,0
5.9682792887002,1,0,1,50.1302633632513,0,0
4.52225629200537,1,0,1,42.5082929222334,0,1
4.65862264999343,1,0,1,42.7858901539177,0,0
-2.49333357494036,0,0,1,53.8253855786316,0,0
3.3265122714502,1,0,1,53.4059425684307,0,0
5.69329676840817,1,0,1,40.2042695544725,0,1
0.31694327570529,0,0,1,40.8209570179605,1,1
4.17824853662646,0,1,1,48.2593354796374,1,1
5.47431426898004,1,0,1,57.263977417893,1,1
5.60923714702524,0,1,1,53.5509755845026,1,1
4.40730478763008,0,0,1,55.4146778858019,0,1
4.7232573659679,0,0,1,46.6133895794231,0,1
6.0474348095724,0,0,1,41.6044701770137,0,0
4.74608643860056,1,0,1,49.4482290148052,0,1
1.57078538045209,0,0,1,46.183987342166,0,0
4.45091801772651,0,1,1,50.1252684749824,0,0
5.05225960349294,0,0,1,49.9665839722056,1,1
3.47495320042837,0,0,1,51.4592608057665,0,0
5.17184745427967,0,1,1,40.3842178537811,0,0
5.57051373451824,0,0,1,52.9418913363917,1,1
4.41483390985124,1,0,1,53.989356475346,1,1
5.01509684821643,1,0,1,44.7021556525357,1,1
2.09390381567087,0,1,1,46.2595778264491,0,1
6.45911053355802,1,0,1,54.9877638047746,0,1
3.98530122971411,1,0,1,51.0262405854888,0,0
4.96278207865179,0,1,1,49.3408948650925,0,0
5.91978530405965,1,0,1,46.095216836652,1,1
5.69519976170668,1,0,1,48.231574001783,1,1
5.29691057725676,0,1,1,31.8257504704532,0,0
4.53059811922862,0,0,1,36.2955826721242,0,0
4.94579815380958,0,1,1,41.5195432284226,0,0
4.36518289234356,1,0,1,50.0405020326682,1,1
4.3125370801187,1,0,1,65.2072837653255,0,0
3.90901296721328,1,0,1,45.7314322092858,0,1
4.23968230228835,1,0,1,49.1235238374296,0,0
4.82646489000078,1,0,1,48.2836662089493,1,1
5.33431030951684,0,0,1,42.4548167227984,1,1
6.19899051237095,0,0,1,48.2792810122489,1,1
5.74154478221039,1,0,1,40.2834980782502,1,1
2.21762799153395,0,0,1,51.4986767263763,1,1
4.29321645930777,1,0,1,49.8039502372891,1,1
2.66730357195259,0,0,1,43.2723364644174,0,1
4.56710048245407,0,0,1,50.7439925750541,0,0
4.45839895336881,0,0,1,39.9486812543212,0,1
4.43612356392405,0,0,1,55.1736432822453,0,0
5.11466949039777,1,0,1,60.2707149904351,0,0
6.16758776303837,1,0,1,53.664814820354,1,1
5.67404080004529,0,1,1,42.8614305408091,0,1
5.18447342926508,0,0,1,45.504786942446,0,1
5.10124056146806,0,0,1,36.6592485887926,0,0
3.10765739290805,1,0,1,48.7869254232885,0,1
5.40384313679242,1,0,1,47.8042508808089,0,0
5.22012770705966,1,0,1,46.0405068466405,0,0
1.093007082952,1,0,1,56.002916676262,0,0
6.59463463763564,1,0,1,52.7576526234392,0,0
4.47435932875545,1,0,1,51.9371877528286,0,0
3.19757444964517,1,0,1,46.5377358042033,0,1
5.20909449048334,0,0,1,49.1164323984047,0,0
4.11834159577606,1,0,1,51.3837759700828,0,1
3.48005168361368,1,0,1,50.5429056161233,0,0
2.59329933404392,0,1,1,49.2638277377945,0,1
0,1,0,1,52.6896503601406,0,1
1.47896902097755,0,1,1,49.7003475832557,0,0
4.84670131878328,1,0,1,47.6131188258071,1,1
1.86378072536867,1,0,1,62.3223144050958,0,0
4.59676466153577,1,0,1,36.34774978731,0,0
6.44067560105586,1,0,1,56.1822369088902,0,1
5.18145678883709,0,1,1,59.2579568854681,0,1
4.65875278773513,1,0,1,47.3459944432931,0,0
3.89541196731027,1,0,1,54.5322182651105,1,1
4.92402014250301,1,0,1,46.7452427436223,1,1
5.62531471882341,0,1,1,52.8697034003926,0,0
5.13928837352025,1,0,1,54.9294514124244,1,1
4.79450716869456,1,0,1,29.7374890619459,0,0
5.81605182265261,1,0,1,40.4783726340363,0,0
5.96879829816019,0,1,1,47.8083738904112,0,0
5.56823923428499,0,1,1,56.4591513417171,1,1
4.45355478833914,0,1,1,47.9919203183908,1,1
4.46940153978155,1,0,1,54.2035758497061,0,1
